sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_1,0.04887991344372321,0.040729480048338804,0.023298721015786707,49
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_2,0.0415663055699504,0.0333488505439042,-0.011985871474136394,174
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_3,0.03995099825080155,0.030558360077093533,-0.006436864204945242,155
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_4,0.034355220379971345,0.02743154770417321,0.016264145588748502,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_1,0.057085992566589486,0.0469835961296462,0.026284400829503937,374
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_2,0.04698874070911225,0.039209507703527935,0.024405557037916997,856
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_3,0.03958474437577195,0.032226157006214014,0.003648885459899524,883
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_4,0.03434702961961454,0.027097316162908357,0.009434478194341444,834
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_5,0.04033036601396026,0.03227696066114472,0.017427454066415743,12
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_1,0.054338601180126185,0.044065311793034405,0.02616196634116527,401
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_2,0.04903458693327382,0.041200414526854426,0.02625936428140185,881
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_3,0.030772007455843575,0.02424581304731922,0.009694968996178678,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_4,0.037183004819491515,0.02720257680780719,-0.010770261377675266,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_5,0.03801172747917254,0.03058931081877206,-0.02505063998677015,230
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_0,0.05043620008078305,0.03696301059372045,0.02659084687646575,45
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_1,0.06844323287489004,0.06421455309779302,0.06357695235408774,603
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_2,0.06685504839804987,0.05944125841441615,0.05115218295418096,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_3,0.037079000195165086,0.028582950676227542,0.007366724925447993,852
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_4,0.03834805717293851,0.030731854868743053,-0.016880708729579107,849
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_5,0.05127314576099083,0.04074726219459905,-0.023136966999390673,206
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_0,0.05384219240206987,0.04651974828679887,0.04417080350709818,78
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_1,0.06805047289160415,0.06333698898292722,0.062241552845099926,894
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_2,0.06659877555837104,0.0587539386983253,0.05034751260818028,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_3,0.033924157421456026,0.026528865905758776,-0.001402741089144345,851
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_4,0.04202568427400469,0.03257655280739072,-0.009824459785109022,638
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_0,0.07846231056509485,0.07658113694192376,0.07658113694192376,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_1,0.0719549075477454,0.06411961576330732,0.05248162588856872,858
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_2,0.06712032067175606,0.05747682720045964,0.04162902720557681,870
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_3,0.04559712040474575,0.03472083323889931,0.002496640685020358,854
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_4,0.04351554115904728,0.03156507393301736,0.006942375591356246,684
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_0,0.06785739657039422,0.06276325951710028,0.05611551394926597,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_1,0.07089810571181009,0.06421668997110652,0.06143938442429912,825
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_2,0.07190298429768277,0.06820531391097558,0.06699688423946698,912
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_3,0.05639445040985013,0.045965470611351776,0.027925171894710662,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_4,0.04626703841924545,0.03367248532631072,-0.009921752038514689,211
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_1,0.06905081915131038,0.06701199199558433,0.06701199199558433,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_2,0.048983242313781754,0.04377647955801658,0.04161040611967781,102
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_3,0.033138849158515435,0.025725270818596154,-0.00862354286568177,339
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_4,0.0315249426810415,0.02628998683632954,-0.025087359431400152,62
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_1,0.04743786605608408,0.038615859653465194,0.013792772545103433,49
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_2,0.04319470351279693,0.03431231625232002,-0.01566006480323759,174
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_3,0.0411418859219878,0.031171050671233137,-0.008092208497385322,155
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_4,0.03421478524667717,0.02707160324516628,0.014777673530124678,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_1,0.05387676893113814,0.04445500673153306,0.018846762582753755,374
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_2,0.04664361424716497,0.03885795778718658,0.02146044002743675,856
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_3,0.04057846165128466,0.032743233567594905,0.0007902533654387853,883
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_4,0.03522795688947638,0.02725154586856114,0.006943899462138116,834
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_5,0.041473535922492616,0.03518852473974829,0.013870387578938409,12
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_1,0.05161607303996727,0.042139121750349055,0.020373177859466168,401
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_2,0.04806132594709378,0.04026418887459382,0.023222356425469267,881
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_3,0.03077593947813929,0.023923449194697494,0.007918189960527011,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_4,0.03918078373678175,0.028303361237183806,-0.01329565823493995,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_5,0.039502342393155254,0.0317207850942588,-0.02634809165076029,230
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_0,0.04935043066386176,0.03785531016390227,0.0192227392943856,45
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_1,0.0663423141282237,0.0619918034607857,0.061008969574537025,603
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_2,0.06459117965940467,0.057459942773076644,0.047328415198062405,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_3,0.03670543446354287,0.028170379219662096,0.0052335217680299475,852
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_4,0.04062155482482642,0.03244512969462172,-0.019711361549249868,849
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_5,0.054975503001911535,0.042773560179949946,-0.02739763713908769,206
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_0,0.0513030803451387,0.043850468997358845,0.03970946740408783,78
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_1,0.0656439704665385,0.060861792903230044,0.05936295613476258,894
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_2,0.06408717862257718,0.0565062413345022,0.04613810887794236,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_3,0.033959297609905924,0.026431821626208225,-0.0027155483357995513,851
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_4,0.043907302214719945,0.0336107079390225,-0.013408622021748208,638
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_0,0.07492766714125859,0.07301640970955246,0.07301640970955246,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_1,0.06923856671357709,0.06131357900364951,0.04781247434084847,858
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_2,0.06460121860151893,0.054847378896178425,0.036471281537816626,870
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_3,0.045481326999036314,0.03435550866433722,-0.0022894744402154363,854
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_4,0.043930660459943295,0.031451927602003556,0.0025194857490082614,684
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_0,0.06546875398731374,0.06101028448512645,0.05234411215295792,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_1,0.06721094812321331,0.06059887414620757,0.0567162057225023,825
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_2,0.06681847348560567,0.06284842423057743,0.06126571896882623,912
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_3,0.05541767883952889,0.04447568078503312,0.022475113471754585,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_4,0.04853660634905935,0.035603459661332285,-0.016162326549611347,211
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_1,0.06553884053534509,0.0634312237827686,0.0634312237827686,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_2,0.045532385477048326,0.04038871982791231,0.03750092365138798,102
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_3,0.03543219912986188,0.027401711480557592,-0.012261781240102049,339
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_4,0.03442502652011791,0.02919445993639385,-0.028368333617993773,62
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_1,0.047019086129368906,0.038878577535035576,0.017768215083501605,49
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_2,0.04299852582063711,0.03446094856089873,-0.016028794708258968,174
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_3,0.040890113835372804,0.03106357524141458,-0.009964812988970367,155
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_4,0.03298757524182228,0.02589743973774155,0.012779273272635054,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_1,0.054856691583358666,0.04504088307725125,0.021281486064690398,374
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_2,0.04537752656859587,0.037621094351687534,0.020548608916070195,856
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_3,0.03970702288737868,0.03191146256409632,-0.00018600181378077035,883
