sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,fold,train_n,test_n,train_blocks,test_blocks,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,1,11890,2946,23,8,0.05523608443453618,0.046226665408252494,-0.007462253300029949,0.7470913838574347,0.8760167447242315,2946
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,2,11886,2950,23,8,0.05060214375563062,0.04059105002837713,-0.006970021351962983,0.792000495438226,0.8926075871756461,2950
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,3,11850,2986,26,5,0.04936488234603728,0.040206524104656055,0.02114438084087773,0.694391142575117,0.8677010286262011,2986
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,4,11863,2973,26,5,0.04781144289310128,0.037478073649858626,-0.00748314646645654,0.7318738795355351,0.8658063353298691,2973
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022,2025,W2022,5,11855,2981,26,5,0.04554965197816295,0.03654218763609551,0.0012549193873480323,0.7366788664471737,0.8602819358199477,2981
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,1,12755,3176,25,6,0.04705142801548698,0.03873693772709457,-0.0015555527382716584,0.8174271504800723,0.9068657916304051,3176
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,2,12736,3195,24,7,0.04620636014676324,0.03687856191282139,0.00020186303869277106,0.7999480216086682,0.8944992672167575,3195
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,3,12744,3187,24,7,0.05372951907631859,0.04487478703824628,0.027411351374769015,0.5071087946483732,0.803244215712556,3187
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,4,12741,3190,25,6,0.039359663478188825,0.0307415557074319,0.00277686447254583,0.7962991628629552,0.8971626393680752,3190
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023,2025,W2023,5,12748,3183,26,5,0.05256511533173517,0.043733815419980136,-0.02848240018591977,0.5886852740612641,0.8424652599669487,3183
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,1,13250,3327,23,8,0.05071762303490095,0.04315590580981606,0.017564354220553684,0.6861848457364177,0.8628598661479225,3327
