sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,target_n,target_block_n,RMSE,MAE,Bias,R2,Pearson_r,n,slope,intercept,train_n,train_block_n,history_length_rank_by_global_RMSE
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,20037,39,0.05313245208181692,0.04323139372251747,0.023063391171532437,0.6613088133169172,0.8521437859181277,20037,0.8521457584339186,0.002568989835384894,19318,39,3.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,20037,39,0.05195353088638256,0.042226144208808394,0.019392518007088386,0.6761720619939535,0.8521437859181256,20037,0.888484180828238,-0.02427957110920964,37493,39,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,20037,39,0.05156403261912269,0.041937820199847715,0.01902131485559815,0.6810093700846844,0.8521437859181269,20037,0.8614150790963849,-0.007385324989899966,54652,39,1.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,20220,39,0.054728847046348755,0.04355600633866001,-0.02690770832130983,0.6855191824010032,0.8734487881766344,20220,0.8213026771622388,-0.0008217996988086895,20037,39,3.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,20220,39,0.04999659849014729,0.04029659859730066,-0.015365674541352639,0.7375524770855533,0.8734487881766358,20220,0.8342625782761599,0.002194838652740505,39355,39,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,20220,39,0.04949034178233033,0.039839000162479064,-0.013826436136672398,0.7428405620766807,0.8734487881766361,20220,0.8585009306914694,-0.012210607786791061,57530,39,1.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,18610,35,0.0010737820382062343,0.0004446117522379611,0.0002540442650281138,0.46944009848777724,0.7443236148798426,18610,0.1115759741950944,-0.005801407310036763,19807,35,1.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,18610,35,0.0010786550875522103,0.00038738394502532925,0.000178347377439042,0.46461358596428826,0.7562501773124005,18610,0.10103709980364853,-0.00531522994086762,38237,35,3.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,18610,35,0.0010758602227504412,0.00036282914525335855,0.00014901016039266528,0.46738443294596754,0.7647357766201962,18610,0.09933392806064983,-0.005268677388111801,49030,35,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,9498,34,0.0011991883420346325,0.0006116267914041181,0.0001689377900574859,0.45021344489867543,0.7348355140073282,9498,0.0978962145248325,-0.005055320045081644,18610,35,3.0
