sensitivity,variant,AOI,sensor,target_year,contrast,history_left,history_right,paired_block_n,mean_difference_RMSE,t,p,Holm_adjusted_p,significant
landsat_sr_qa_aerosol,primary_matched,AOI-00,landsat,2024,1y_vs_2y,1,2,39,0.0006410152192930049,1.8113493913851946,0.07799682298683114,0.07799682298683114,False
landsat_sr_qa_aerosol,primary_matched,AOI-00,landsat,2024,1y_vs_3y,1,3,39,0.0010950709058755864,3.238576998214435,0.0024960848249737733,0.004992169649947547,True
landsat_sr_qa_aerosol,primary_matched,AOI-00,landsat,2024,2y_vs_3y,2,3,39,0.0004540556865825814,4.2256932418598625,0.00014374413666631776,0.0004312324099989533,True
landsat_sr_qa_aerosol,primary_matched,AOI-00,landsat,2025,1y_vs_2y,1,2,39,0.00328569557889948,3.4175038063871983,0.001520184894338938,0.004560554683016814,True
landsat_sr_qa_aerosol,primary_matched,AOI-00,landsat,2025,1y_vs_3y,1,3,39,0.0034086785872828253,3.005935063474637,0.00467234190363083,0.00934468380726166,True
landsat_sr_qa_aerosol,primary_matched,AOI-00,landsat,2025,2y_vs_3y,2,3,39,0.0001229830083833464,0.5951254801958322,0.5552873126396424,0.5552873126396424,False
landsat_sr_qa_aerosol,primary_matched,AOI-01,landsat,2024,1y_vs_2y,1,2,35,3.9469727782044514e-05,3.1387495176697082,0.0034975178111654017,0.0034975178111654017,True
landsat_sr_qa_aerosol,primary_matched,AOI-01,landsat,2024,1y_vs_3y,1,3,35,5.687391073202616e-05,3.4773418049974607,0.001405732317507607,0.002811464635015214,True
landsat_sr_qa_aerosol,primary_matched,AOI-01,landsat,2024,2y_vs_3y,2,3,35,1.7404182949981653e-05,4.500552365339721,7.555022536281294e-05,0.00022665067608843882,True
landsat_sr_qa_aerosol,primary_matched,AOI-01,landsat,2025,1y_vs_2y,1,2,34,5.1686210630664e-06,0.6328868400021478,0.5311690821615196,0.5311690821615196,False
landsat_sr_qa_aerosol,primary_matched,AOI-01,landsat,2025,1y_vs_3y,1,3,34,1.8271847206755747e-05,5.897643510145354,1.3038919110122948e-06,3.911675733036884e-06,True
landsat_sr_qa_aerosol,primary_matched,AOI-01,landsat,2025,2y_vs_3y,2,3,34,1.3103226143689347e-05,1.221473540606008,0.23056145787267274,0.4611229157453455,False
landsat_sr_qa_aerosol,primary_matched,AOI-02,landsat,2024,1y_vs_2y,1,2,22,0.001955368613947082,2.321705273852313,0.030386494729347045,0.09115948418804114,False
landsat_sr_qa_aerosol,primary_matched,AOI-02,landsat,2024,1y_vs_3y,1,3,22,0.00231389834034497,1.0789825925285665,0.2928332203815771,0.5856664407631542,False
landsat_sr_qa_aerosol,primary_matched,AOI-02,landsat,2024,2y_vs_3y,2,3,22,0.00035852972639788814,0.26937811170348525,0.7902678247095287,0.7902678247095287,False
landsat_sr_qa_aerosol,primary_matched,AOI-02,landsat,2025,1y_vs_2y,1,2,34,-0.0006313433175036518,-1.6506451005727427,0.10829809196639537,0.21659618393279073,False
landsat_sr_qa_aerosol,primary_matched,AOI-02,landsat,2025,1y_vs_3y,1,3,34,0.00032628694395238334,0.8775361044957076,0.3865398123797919,0.3865398123797919,False
landsat_sr_qa_aerosol,primary_matched,AOI-02,landsat,2025,2y_vs_3y,2,3,34,0.0009576302614560351,2.420212693367236,0.021179385498454616,0.06353815649536385,False
landsat_sr_qa_aerosol,primary_matched,AOI-03,landsat,2024,1y_vs_2y,1,2,35,0.003191906949461529,4.519197141032117,7.151574251125377e-05,0.00014303148502250754,True
landsat_sr_qa_aerosol,primary_matched,AOI-03,landsat,2024,1y_vs_3y,1,3,35,0.0023660073239803996,5.855524055212544,1.326532034289649e-06,3.979596102868947e-06,True
landsat_sr_qa_aerosol,primary_matched,AOI-03,landsat,2024,2y_vs_3y,2,3,35,-0.0008258996254811296,-2.689441477819216,0.011009574376506447,0.011009574376506447,True
landsat_sr_qa_aerosol,primary_matched,AOI-03,landsat,2025,1y_vs_2y,1,2,35,-0.0008828061185947245,-3.5104887944991923,0.0012833424729472957,0.003850027418841887,True
landsat_sr_qa_aerosol,primary_matched,AOI-03,landsat,2025,1y_vs_3y,1,3,35,0.00020156336173054963,1.9570573687058221,0.05859220639463967,0.05859220639463967,False
landsat_sr_qa_aerosol,primary_matched,AOI-03,landsat,2025,2y_vs_3y,2,3,35,0.001084369480325274,3.359461723162889,0.0019385523734681625,0.003877104746936325,True
