sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,train_n,test_n,block_n,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022,2025,W2022,14836,3339,8,0.044204245523900884,0.0346252940610572,-0.0011972494286344203,0.7827635595229856,0.8848752576512855,3339
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023,2025,W2023,15931,3387,8,0.04427155997938633,0.03435636585413268,-0.0028211186996050432,0.7663287744722758,0.8760597271212848,3387
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2024,2025,W2024,16577,3460,8,0.045926227661982774,0.0372762626420732,0.0006989102333924615,0.7356467285732241,0.8577434798544699,3460
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,30767,6726,8,0.0442438189506168,0.0346143237044165,-0.0020370304833628693,0.7802467863161202,0.88359142586567,6726
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,32508,6847,8,0.047087331340730454,0.03734813748718071,-0.0010408932550213979,0.7315263469832157,0.8553771348397032,6847
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,47344,10186,8,0.04669634736375279,0.0371254780355063,-0.0011651643543086957,0.7462751658731174,0.8639642408071236,10186
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022,2025,W2022,14192,4238,7,0.0006573971612933295,0.00042547745494387446,0.00036058657861993905,-0.7555269061964562,0.3258140326047899,4238
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023,2025,W2023,15425,4382,7,0.0007298742172228672,0.0005629076463598176,0.00047645577796863995,-0.7109540523500832,0.4077280789798711,4382
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2024,2025,W2024,14323,4287,7,0.0006863832983705009,0.0005252129259471696,0.00044239313122766417,-0.6483401203006216,0.40445491070084105,4287
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,29617,8620,7,0.0007103812261276384,0.0004974576614784733,0.00042025427011868925,-0.8057514679543347,0.3459021378600851,8620
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,29748,8669,7,0.0007084566103722195,0.0005441162059813822,0.00045943609540973195,-0.6801083880930328,0.4060824992814702,8669
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,43940,12907,7,0.0007042471746127999,0.0005054821476828441,0.00042610619032648373,-0.7613605291930186,0.35869945638045225,12907
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022,2025,W2022,11167,2981,7,0.06371937759747678,0.046550690494794766,0.0020256642158805486,0.8327963184313587,0.9127555019759674,2981
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023,2025,W2023,1390,553,3,0.0709727739870977,0.055097796430108446,0.005048157397273618,0.8143742069000329,0.9034440207767769,553
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2024,2025,W2024,682,137,4,0.0866291066999665,0.06698172674698082,0.004353311288033238,0.8439845103434691,0.9196623624700218,137
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,6739,1536,3,0.06493801181461285,0.04918624636646466,0.004765437388580765,0.7946141573607346,0.8932315808183365,1536
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,1203,533,2,0.06728954972153495,0.05482218336038042,-0.014833307339779575,0.8355183119999903,0.9271445512694713,533
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,3482,1170,2,0.06375547068796783,0.05011806954090318,-0.01396727307948473,0.8121858225819302,0.9104084512408145,1170
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022,2025,W2022,12334,3429,7,0.025528783685546064,0.017740655078130538,0.005019820204960408,0.8766521026660378,0.9417975236598853,3429
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023,2025,W2023,5228,1676,7,0.0339940600072559,0.025746183795470123,0.012715404149398405,0.8241769746900904,0.9268344372088241,1676
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2024,2025,W2024,11648,3224,7,0.028303245395219622,0.020102198525580525,0.0050386761552962105,0.8813774303967399,0.9421597524600015,3224
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,17562,5105,7,0.028440076134631537,0.020481619306005613,0.006981075731580417,0.8584114389603142,0.9353069989006423,5105
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,16876,4900,7,0.030046928860141514,0.02193968014388257,0.007432602990479717,0.86616080784944,0.9374394727333862,4900
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,29210,8329,7,0.02842555774866055,0.02036728829951063,0.0062413042490251855,0.8696927582459401,0.9385549613221467,8329
