sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_1,0.070683564079224,0.055094978820394186,-0.01048750116587609,49
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_2,0.04358442104425379,0.0335405811073752,-0.006599021265835084,174
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_3,0.03364453531174423,0.025970752871550797,0.010944561455883205,155
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_0_4,0.03273847477533369,0.026284557821664827,0.023385114430133535,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_1,0.05712500168449534,0.04530606887838295,0.008848154355170848,374
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_2,0.0566348479950901,0.04767256058142463,0.031639438403126066,856
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_3,0.03768857521853164,0.03022025680531534,0.018438017010239297,883
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_4,0.038718653474471544,0.02933159769701129,0.020747270973883136,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_1_5,0.05019273698499724,0.04483722310928411,0.043291178361383416,12
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_1,0.060191239767908675,0.04656765381866559,0.02065227402996425,401
